,Method,Original Row Number,Actual Label,Predicited Label
54662,LogisticRegression,255078,0,0
54663,LogisticRegression,62795,0,0
54664,LogisticRegression,348367,0,0
54665,LogisticRegression,190127,0,0
54666,LogisticRegression,165330,0,0
54667,LogisticRegression,101389,0,0
54668,LogisticRegression,245695,0,1
54669,LogisticRegression,233316,0,1
54670,LogisticRegression,54973,0,0
54671,LogisticRegression,105437,0,0
54672,LogisticRegression,265908,0,1
54673,LogisticRegression,67280,0,0
54674,LogisticRegression,228826,0,0
54675,LogisticRegression,206399,0,1
54676,LogisticRegression,164273,0,1
54677,LogisticRegression,301726,0,0
54678,LogisticRegression,223322,0,0
54679,LogisticRegression,233073,0,1
54680,LogisticRegression,140053,0,0
54681,LogisticRegression,16815,0,0
54682,LogisticRegression,321117,0,0
54683,LogisticRegression,127354,0,1
54684,LogisticRegression,265703,0,1
54685,LogisticRegression,344701,0,1
54686,LogisticRegression,11695,0,0
54687,LogisticRegression,156191,0,0
54688,LogisticRegression,199786,0,0
54689,LogisticRegression,183205,0,0
54690,LogisticRegression,208560,0,0
54691,LogisticRegression,365449,0,0
54692,LogisticRegression,287235,0,1
54693,LogisticRegression,315294,0,0
54694,LogisticRegression,145185,0,0
54695,LogisticRegression,64531,0,0
54696,LogisticRegression,115656,0,0
54697,LogisticRegression,350114,0,0
54698,LogisticRegression,327481,0,0
54699,LogisticRegression,268467,0,1
54700,LogisticRegression,142277,0,0
54701,LogisticRegression,112293,0,0
54702,LogisticRegression,214074,0,1
54703,LogisticRegression,368773,0,0
54704,LogisticRegression,118752,0,0
54705,LogisticRegression,3210,0,0
54706,LogisticRegression,385065,0,0
54707,LogisticRegression,20258,0,0
54708,LogisticRegression,267666,0,1
54709,LogisticRegression,239131,0,1
54710,LogisticRegression,254416,0,1
54711,LogisticRegression,298036,0,1
54712,LogisticRegression,40200,0,0
54713,LogisticRegression,265131,0,1
54714,LogisticRegression,335548,0,0
54715,LogisticRegression,203342,0,1
54716,LogisticRegression,271466,0,1
54717,LogisticRegression,45747,0,0
54718,LogisticRegression,69649,0,0
54719,LogisticRegression,291239,0,1
54720,LogisticRegression,265188,0,1
54721,LogisticRegression,58231,0,1
54722,LogisticRegression,291822,0,0
54723,LogisticRegression,230978,0,1
54724,LogisticRegression,398506,0,0
54725,LogisticRegression,363431,0,0
54726,LogisticRegression,15501,0,0
54727,LogisticRegression,120849,0,0
54728,LogisticRegression,326905,0,1
54729,LogisticRegression,218931,0,1
54730,LogisticRegression,83821,0,0
54731,LogisticRegression,34308,0,0
54732,LogisticRegression,172616,0,0
54733,LogisticRegression,90224,0,0
54734,LogisticRegression,347274,0,0
54735,LogisticRegression,361760,0,1
54736,LogisticRegression,28887,0,0
54737,LogisticRegression,197650,0,1
54738,LogisticRegression,214445,0,1
54739,LogisticRegression,152791,0,0
54740,LogisticRegression,70497,0,1
54741,LogisticRegression,248499,0,1
54742,LogisticRegression,393813,0,0
54743,LogisticRegression,76672,0,0
54744,LogisticRegression,43330,0,1
54745,LogisticRegression,193303,0,0
54746,LogisticRegression,284947,0,1
54747,LogisticRegression,317649,0,0
54748,LogisticRegression,48442,0,0
54749,LogisticRegression,296842,0,1
54750,LogisticRegression,211195,0,1
54751,LogisticRegression,19357,0,0
54752,LogisticRegression,397872,0,1
54753,LogisticRegression,1940,0,0
54754,LogisticRegression,116012,0,0
54755,LogisticRegression,176353,0,0
54756,LogisticRegression,320097,0,1
54757,LogisticRegression,337655,0,0
54758,LogisticRegression,355580,0,0
54759,LogisticRegression,182878,0,1
54760,LogisticRegression,205455,0,0
54761,LogisticRegression,344703,0,0
54762,LogisticRegression,249749,0,0
54763,LogisticRegression,353314,0,0
54764,LogisticRegression,380722,0,1
54765,LogisticRegression,281603,0,1
54766,LogisticRegression,113563,1,1
54767,LogisticRegression,108154,0,0
54768,LogisticRegression,111773,0,0
54769,LogisticRegression,340662,0,0
54770,LogisticRegression,69560,0,0
54771,LogisticRegression,267012,0,0
54772,LogisticRegression,377804,0,0
54773,LogisticRegression,149691,0,0
54774,LogisticRegression,135060,0,1
54775,LogisticRegression,5611,0,0
54776,LogisticRegression,242458,0,1
54777,LogisticRegression,326757,0,0
54778,LogisticRegression,274951,0,1
54779,LogisticRegression,275284,0,1
54780,LogisticRegression,386086,0,0
54781,LogisticRegression,232973,0,1
54782,LogisticRegression,101255,0,1
54783,LogisticRegression,368289,0,1
54784,LogisticRegression,309747,0,0
54785,LogisticRegression,398128,0,0
54786,LogisticRegression,364552,0,0
54787,LogisticRegression,27293,0,0
54788,LogisticRegression,322453,0,0
54789,LogisticRegression,322565,0,1
54790,LogisticRegression,395152,0,1
54791,LogisticRegression,169367,0,0
54792,LogisticRegression,268076,0,1
54793,LogisticRegression,218591,0,1
54794,LogisticRegression,294941,0,0
54795,LogisticRegression,85094,0,0
54796,LogisticRegression,317496,0,0
54797,LogisticRegression,62381,0,0
54798,LogisticRegression,243428,0,0
54799,LogisticRegression,341473,0,0
54800,LogisticRegression,334429,0,0
54801,LogisticRegression,109427,0,0
54802,LogisticRegression,238817,0,0
54803,LogisticRegression,195805,0,0
54804,LogisticRegression,90121,0,0
54805,LogisticRegression,335032,0,0
54806,LogisticRegression,324898,0,0
54807,LogisticRegression,340097,0,0
54808,LogisticRegression,372310,0,1
54809,LogisticRegression,220592,0,1
54810,LogisticRegression,96443,0,0
54811,LogisticRegression,12210,0,0
54812,LogisticRegression,232396,0,1
54813,LogisticRegression,131536,0,0
54814,LogisticRegression,373528,0,0
54815,LogisticRegression,72205,0,0
54816,LogisticRegression,169107,0,0
54817,LogisticRegression,159973,0,0
54818,LogisticRegression,31963,0,0
54819,LogisticRegression,288018,0,1
54820,LogisticRegression,323386,0,1
54821,LogisticRegression,360170,0,0
54822,LogisticRegression,302891,0,0
54823,LogisticRegression,16686,0,1
54824,LogisticRegression,116597,0,1
54825,LogisticRegression,299938,0,0
54826,LogisticRegression,148646,0,1
54827,LogisticRegression,229684,0,0
54828,LogisticRegression,203126,0,0
54829,LogisticRegression,184759,0,0
54830,LogisticRegression,10238,0,0
54831,LogisticRegression,325692,0,0
54832,LogisticRegression,391559,0,0
54833,LogisticRegression,46674,0,0
54834,LogisticRegression,275885,0,1
54835,LogisticRegression,331871,0,1
54836,LogisticRegression,388510,0,0
54837,LogisticRegression,50089,0,0
54838,LogisticRegression,12913,0,0
54839,LogisticRegression,323482,0,0
54840,LogisticRegression,104572,0,0
54841,LogisticRegression,12972,0,1
54842,LogisticRegression,76671,0,0
54843,LogisticRegression,94742,0,0
54844,LogisticRegression,77184,0,0
54845,LogisticRegression,3646,0,0
54846,LogisticRegression,110698,0,0
54847,LogisticRegression,289987,0,0
54848,LogisticRegression,341000,0,0
54849,LogisticRegression,53011,0,0
54850,LogisticRegression,261040,0,1
54851,LogisticRegression,258854,0,0
54852,LogisticRegression,156503,0,0
54853,LogisticRegression,301387,0,1
54854,LogisticRegression,347365,0,0
54855,LogisticRegression,375880,0,0
54856,LogisticRegression,303267,0,0
54857,LogisticRegression,316984,0,1
54858,LogisticRegression,107024,0,0
54859,LogisticRegression,97509,0,0
54860,LogisticRegression,382272,0,0
54861,LogisticRegression,137930,0,1
54862,LogisticRegression,156312,0,0
54863,LogisticRegression,5792,0,0
54864,LogisticRegression,41952,0,0
54865,LogisticRegression,310098,0,0
54866,LogisticRegression,88439,0,0
54867,LogisticRegression,161330,0,0
54868,LogisticRegression,350248,0,0
54869,LogisticRegression,36987,0,0
54870,LogisticRegression,215001,0,1
54871,LogisticRegression,22567,0,0
54872,LogisticRegression,303412,0,1
54873,LogisticRegression,308224,0,0
54874,LogisticRegression,336345,0,0
54875,LogisticRegression,13994,0,0
54876,LogisticRegression,8548,0,0
54877,LogisticRegression,6963,0,0
54878,LogisticRegression,336483,0,0
54879,LogisticRegression,361265,0,0
54880,LogisticRegression,100245,0,1
54881,LogisticRegression,131906,0,1
54882,LogisticRegression,44521,0,0
54883,LogisticRegression,187582,0,0
54884,LogisticRegression,162037,0,1
54885,LogisticRegression,209729,0,0
54886,LogisticRegression,239922,0,1
54887,LogisticRegression,37245,0,0
54888,LogisticRegression,92833,0,0
54889,LogisticRegression,241501,0,1
54890,LogisticRegression,253125,0,1
54891,LogisticRegression,308978,0,0
54892,LogisticRegression,10798,0,0
54893,LogisticRegression,277854,0,1
54894,LogisticRegression,240290,0,0
54895,LogisticRegression,393358,0,0
54896,LogisticRegression,344641,0,1
54897,LogisticRegression,49405,0,0
54898,LogisticRegression,50760,0,0
54899,LogisticRegression,298857,0,1
54900,LogisticRegression,65721,0,0
54901,LogisticRegression,276383,0,0
54902,LogisticRegression,308202,0,0
54903,LogisticRegression,243093,0,1
54904,LogisticRegression,196277,0,0
54905,LogisticRegression,323542,0,0
54906,LogisticRegression,246205,0,1
54907,LogisticRegression,172635,0,1
54908,LogisticRegression,85087,0,0
54909,LogisticRegression,6428,0,0
54910,LogisticRegression,13877,1,0
54911,LogisticRegression,23839,0,0
54912,LogisticRegression,214585,0,1
54913,LogisticRegression,144400,0,1
54914,LogisticRegression,280367,0,1
54915,LogisticRegression,169402,0,0
54916,LogisticRegression,324425,0,0
54917,LogisticRegression,58564,0,0
54918,LogisticRegression,276110,0,1
54919,LogisticRegression,262973,0,1
54920,LogisticRegression,14224,0,1
54921,LogisticRegression,275343,0,1
54922,LogisticRegression,238598,0,0
54923,LogisticRegression,338168,0,1
54924,LogisticRegression,11331,0,1
54925,LogisticRegression,58387,0,0
54926,LogisticRegression,210814,0,1
54927,LogisticRegression,6714,0,1
54928,LogisticRegression,292933,0,1
54929,LogisticRegression,38810,0,0
54930,LogisticRegression,148781,0,0
54931,LogisticRegression,119652,0,1
54932,LogisticRegression,93824,0,0
54933,LogisticRegression,55555,0,0
54934,LogisticRegression,144726,0,0
54935,LogisticRegression,258052,0,0
54936,LogisticRegression,149718,0,0
54937,LogisticRegression,279820,0,0
54938,LogisticRegression,322614,0,0
54939,LogisticRegression,262162,0,1
54940,LogisticRegression,34090,0,0
54941,LogisticRegression,325335,0,0
54942,LogisticRegression,8169,0,0
54943,LogisticRegression,171133,0,0
54944,LogisticRegression,55880,0,0
54945,LogisticRegression,148783,0,0
54946,LogisticRegression,215229,0,0
54947,LogisticRegression,127577,0,0
54948,LogisticRegression,341781,0,0
54949,LogisticRegression,115716,0,0
54950,LogisticRegression,220830,0,0
54951,LogisticRegression,235645,0,1
54952,LogisticRegression,86971,0,0
54953,LogisticRegression,61571,0,1
54954,LogisticRegression,62666,0,0
54955,LogisticRegression,390907,0,0
54956,LogisticRegression,71596,0,0
54957,LogisticRegression,130045,0,0
54958,LogisticRegression,90804,0,0
54959,LogisticRegression,361825,0,0
54960,LogisticRegression,372819,0,0
54961,LogisticRegression,373393,0,0
54962,LogisticRegression,247285,0,0
54963,LogisticRegression,208110,0,0
54964,LogisticRegression,309346,0,0
54965,LogisticRegression,298408,0,1
54966,LogisticRegression,23878,0,0
54967,LogisticRegression,136358,0,0
54968,LogisticRegression,269246,0,1
54969,LogisticRegression,198777,0,1
54970,LogisticRegression,264742,0,1
54971,LogisticRegression,285766,0,1
54972,LogisticRegression,1413,0,1
54973,LogisticRegression,357438,0,1
54974,LogisticRegression,170799,0,1
54975,LogisticRegression,80363,0,0
54976,LogisticRegression,60555,0,0
54977,LogisticRegression,268651,0,1
54978,LogisticRegression,272564,0,0
54979,LogisticRegression,224498,0,0
54980,LogisticRegression,96746,0,1
54981,LogisticRegression,366875,0,0
54982,LogisticRegression,389223,0,0
54983,LogisticRegression,52056,0,0
54984,LogisticRegression,298896,0,0
54985,LogisticRegression,279499,0,0
54986,LogisticRegression,126686,0,1
54987,LogisticRegression,186116,0,1
54988,LogisticRegression,327565,0,0
54989,LogisticRegression,341057,0,0
54990,LogisticRegression,173203,0,0
54991,LogisticRegression,348519,0,1
54992,LogisticRegression,317071,0,0
54993,LogisticRegression,333738,0,0
54994,LogisticRegression,17690,0,1
54995,LogisticRegression,386184,0,0
54996,LogisticRegression,58969,0,0
54997,LogisticRegression,397216,0,0
54998,LogisticRegression,32981,0,0
54999,LogisticRegression,389357,0,1
55000,LogisticRegression,270347,0,1
55001,LogisticRegression,20462,0,1
55002,LogisticRegression,210883,0,1
55003,LogisticRegression,285499,0,0
55004,LogisticRegression,338821,0,0
55005,LogisticRegression,310667,0,0
55006,LogisticRegression,235757,0,0
55007,LogisticRegression,362651,0,1
55008,LogisticRegression,272346,0,1
55009,LogisticRegression,70146,0,0
55010,LogisticRegression,282290,0,0
55011,LogisticRegression,98818,0,0
55012,LogisticRegression,311881,0,0
55013,LogisticRegression,174345,0,0
55014,LogisticRegression,91674,1,1
55015,LogisticRegression,172595,0,0
55016,LogisticRegression,9534,0,0
55017,LogisticRegression,125677,0,0
55018,LogisticRegression,324561,0,0
55019,LogisticRegression,67103,0,0
55020,LogisticRegression,30323,0,0
55021,LogisticRegression,30053,0,0
55022,LogisticRegression,187056,1,0
55023,LogisticRegression,367078,0,0
55024,LogisticRegression,107745,0,0
55025,LogisticRegression,146216,0,0
55026,LogisticRegression,173563,1,0
55027,LogisticRegression,205962,1,1
55028,LogisticRegression,22498,0,0
55029,LogisticRegression,133530,0,0
55030,LogisticRegression,321640,0,0
55031,LogisticRegression,109618,0,0
55032,LogisticRegression,339462,1,1
55033,LogisticRegression,29229,0,0
55034,LogisticRegression,261359,0,0
55035,LogisticRegression,292688,0,1
55036,LogisticRegression,51438,0,0
55037,LogisticRegression,191276,0,0
55038,LogisticRegression,183110,0,0
55039,LogisticRegression,261416,0,0
55040,LogisticRegression,246773,1,1
55041,LogisticRegression,250660,0,1
55042,LogisticRegression,259511,1,1
55043,LogisticRegression,239019,0,1
55044,LogisticRegression,150289,0,0
55045,LogisticRegression,196700,0,0
55046,LogisticRegression,19140,0,0
55047,LogisticRegression,117784,0,0
55048,LogisticRegression,389133,0,0
55049,LogisticRegression,122879,0,1
55050,LogisticRegression,92474,0,1
55051,LogisticRegression,58949,0,0
55052,LogisticRegression,1535,0,0
55053,LogisticRegression,121686,0,0
55054,LogisticRegression,276803,0,1
55055,LogisticRegression,41767,0,0
55056,LogisticRegression,195550,0,1
55057,LogisticRegression,362846,0,0
55058,LogisticRegression,133220,0,0
55059,LogisticRegression,276848,0,0
55060,LogisticRegression,367740,0,0
55061,LogisticRegression,180649,0,0
55062,LogisticRegression,346356,0,0
55063,LogisticRegression,49487,0,0
55064,LogisticRegression,74382,0,0
55065,LogisticRegression,53708,0,1
55066,LogisticRegression,246894,0,0
55067,LogisticRegression,100792,0,0
55068,LogisticRegression,30937,0,0
55069,LogisticRegression,209526,0,0
55070,LogisticRegression,63323,0,0
55071,LogisticRegression,38385,0,0
55072,LogisticRegression,100994,0,0
55073,LogisticRegression,115041,0,1
55074,LogisticRegression,381958,0,1
55075,LogisticRegression,219444,0,1
55076,LogisticRegression,105840,0,0
55077,LogisticRegression,294316,0,0
55078,LogisticRegression,255977,0,1
55079,LogisticRegression,123846,0,1
55080,LogisticRegression,142628,0,0
55081,LogisticRegression,50601,0,0
55082,LogisticRegression,396041,0,1
55083,LogisticRegression,117752,0,0
55084,LogisticRegression,258373,0,0
55085,LogisticRegression,315875,0,0
55086,LogisticRegression,98444,0,0
55087,LogisticRegression,52938,0,1
55088,LogisticRegression,329469,0,0
55089,LogisticRegression,316427,0,0
55090,LogisticRegression,281671,0,1
55091,LogisticRegression,140652,0,0
55092,LogisticRegression,46059,0,0
55093,LogisticRegression,130727,0,0
55094,LogisticRegression,259182,0,1
55095,LogisticRegression,223362,0,0
55096,LogisticRegression,285375,0,1
55097,LogisticRegression,143620,0,0
55098,LogisticRegression,47120,0,0
55099,LogisticRegression,243789,0,1
55100,LogisticRegression,164501,0,1
55101,LogisticRegression,76139,0,1
55102,LogisticRegression,154408,0,0
55103,LogisticRegression,147587,0,0
55104,LogisticRegression,99823,0,1
55105,LogisticRegression,283309,0,0
55106,LogisticRegression,118245,0,0
55107,LogisticRegression,113623,0,1
55108,LogisticRegression,284781,0,1
55109,LogisticRegression,235122,0,1
55110,LogisticRegression,90656,0,0
55111,LogisticRegression,226320,0,1
55112,LogisticRegression,289175,0,0
55113,LogisticRegression,384923,0,0
55114,LogisticRegression,6034,0,0
55115,LogisticRegression,336582,0,0
55116,LogisticRegression,248811,0,0
55117,LogisticRegression,4542,0,0
55118,LogisticRegression,210602,0,1
55119,LogisticRegression,40874,0,0
55120,LogisticRegression,262124,0,1
55121,LogisticRegression,218052,0,0
55122,LogisticRegression,239833,0,0
55123,LogisticRegression,95480,0,0
55124,LogisticRegression,153765,0,0
55125,LogisticRegression,206908,0,0
55126,LogisticRegression,134119,0,1
55127,LogisticRegression,25796,0,1
55128,LogisticRegression,72142,0,0
55129,LogisticRegression,25808,0,0
55130,LogisticRegression,133402,0,0
55131,LogisticRegression,125118,0,0
55132,LogisticRegression,159372,0,0
55133,LogisticRegression,268400,0,0
55134,LogisticRegression,278111,0,0
55135,LogisticRegression,389186,0,0
55136,LogisticRegression,152414,0,1
55137,LogisticRegression,6605,0,0
55138,LogisticRegression,118001,0,0
55139,LogisticRegression,278948,0,0
55140,LogisticRegression,89397,0,0
55141,LogisticRegression,311469,0,0
55142,LogisticRegression,243828,0,0
55143,LogisticRegression,64935,0,1
55144,LogisticRegression,188940,0,0
55145,LogisticRegression,276605,0,1
55146,LogisticRegression,120692,0,0
55147,LogisticRegression,356880,0,0
55148,LogisticRegression,345057,0,0
55149,LogisticRegression,105332,0,1
55150,LogisticRegression,380263,0,0
55151,LogisticRegression,378428,0,0
55152,LogisticRegression,258060,0,1
55153,LogisticRegression,212751,0,0
55154,LogisticRegression,300491,0,0
55155,LogisticRegression,284948,0,1
55156,LogisticRegression,320048,0,0
55157,LogisticRegression,313561,0,1
55158,LogisticRegression,238970,0,1
55159,LogisticRegression,37081,0,1
55160,LogisticRegression,248790,0,0
55161,LogisticRegression,224663,0,0
55162,LogisticRegression,67431,0,0
55163,LogisticRegression,35600,0,0
55164,LogisticRegression,9289,0,0
55165,LogisticRegression,144452,0,0
55166,LogisticRegression,72766,0,0
55167,LogisticRegression,183459,0,1
55168,LogisticRegression,322729,0,1
55169,LogisticRegression,293004,0,0
55170,LogisticRegression,21757,0,0
55171,LogisticRegression,300295,0,0
55172,LogisticRegression,1606,0,0
55173,LogisticRegression,361793,0,0
55174,LogisticRegression,226704,0,0
55175,LogisticRegression,123194,0,0
55176,LogisticRegression,322739,0,0
55177,LogisticRegression,172917,0,1
55178,LogisticRegression,3816,0,0
55179,LogisticRegression,292298,0,1
55180,LogisticRegression,16675,0,1
55181,LogisticRegression,257062,0,1
55182,LogisticRegression,332968,0,0
55183,LogisticRegression,48035,0,0
55184,LogisticRegression,4977,0,0
55185,LogisticRegression,188420,0,0
55186,LogisticRegression,185022,0,1
55187,LogisticRegression,70004,0,0
55188,LogisticRegression,189185,0,0
55189,LogisticRegression,376302,0,0
55190,LogisticRegression,111527,0,1
55191,LogisticRegression,341093,0,0
55192,LogisticRegression,222486,0,1
55193,LogisticRegression,320361,0,0
55194,LogisticRegression,145357,0,0
55195,LogisticRegression,279285,0,1
55196,LogisticRegression,267829,0,1
55197,LogisticRegression,274837,0,0
55198,LogisticRegression,197541,0,0
55199,LogisticRegression,222107,0,0
55200,LogisticRegression,180195,0,0
55201,LogisticRegression,357253,0,0
55202,LogisticRegression,386884,0,0
55203,LogisticRegression,395841,0,0
55204,LogisticRegression,954,0,0
55205,LogisticRegression,260783,0,0
55206,LogisticRegression,378099,0,0
55207,LogisticRegression,8401,0,0
55208,LogisticRegression,46353,0,0
55209,LogisticRegression,312329,0,0
55210,LogisticRegression,13589,0,0
55211,LogisticRegression,44713,0,1
55212,LogisticRegression,168958,0,0
55213,LogisticRegression,187255,0,0
55214,LogisticRegression,230945,0,0
55215,LogisticRegression,177256,0,0
55216,LogisticRegression,103761,0,0
55217,LogisticRegression,345416,0,0
55218,LogisticRegression,19198,0,0
55219,LogisticRegression,382470,0,0
55220,LogisticRegression,58310,0,1
55221,LogisticRegression,312137,0,0
55222,LogisticRegression,130187,0,1
55223,LogisticRegression,267291,0,1
55224,LogisticRegression,244961,1,1
55225,LogisticRegression,350371,0,0
55226,LogisticRegression,159369,0,0
55227,LogisticRegression,108612,0,0
55228,LogisticRegression,163199,0,0
55229,LogisticRegression,139658,0,0
55230,LogisticRegression,151772,0,0
55231,LogisticRegression,298541,0,0
55232,LogisticRegression,205964,0,1
55233,LogisticRegression,335962,0,1
55234,LogisticRegression,236567,0,0
55235,LogisticRegression,366859,0,0
55236,LogisticRegression,112965,0,0
55237,LogisticRegression,309881,0,0
55238,LogisticRegression,385811,0,1
55239,LogisticRegression,325801,0,0
55240,LogisticRegression,300321,1,0
55241,LogisticRegression,280850,0,1
55242,LogisticRegression,238459,1,1
55243,LogisticRegression,383970,0,0
55244,LogisticRegression,305562,0,0
55245,LogisticRegression,232208,0,1
55246,LogisticRegression,329660,0,0
55247,LogisticRegression,15561,0,0
55248,LogisticRegression,244708,0,1
55249,LogisticRegression,230141,0,0
55250,LogisticRegression,121616,0,0
55251,LogisticRegression,314833,0,0
55252,LogisticRegression,110148,0,0
55253,LogisticRegression,64693,0,0
55254,LogisticRegression,158366,0,1
55255,LogisticRegression,302175,0,0
55256,LogisticRegression,23868,0,0
55257,LogisticRegression,248158,0,0
55258,LogisticRegression,236167,0,0
55259,LogisticRegression,384751,0,0
55260,LogisticRegression,142407,0,0
55261,LogisticRegression,320941,0,0
55262,LogisticRegression,298932,0,1
55263,LogisticRegression,81623,0,0
55264,LogisticRegression,10089,0,0
55265,LogisticRegression,298203,0,1
55266,LogisticRegression,169881,0,0
55267,LogisticRegression,101708,0,0
55268,LogisticRegression,88094,0,0
55269,LogisticRegression,181704,0,0
55270,LogisticRegression,122954,0,0
55271,LogisticRegression,303818,0,0
55272,LogisticRegression,39031,0,1
55273,LogisticRegression,98189,0,0
55274,LogisticRegression,54725,0,1
55275,LogisticRegression,72347,0,0
55276,LogisticRegression,40201,0,0
55277,LogisticRegression,75790,0,0
55278,LogisticRegression,28841,0,1
55279,LogisticRegression,240860,0,0
55280,LogisticRegression,237775,0,1
55281,LogisticRegression,210804,0,1
55282,LogisticRegression,248386,0,0
55283,LogisticRegression,8191,0,0
55284,LogisticRegression,29634,0,1
55285,LogisticRegression,280312,0,0
55286,LogisticRegression,121087,0,0
55287,LogisticRegression,141608,0,0
55288,LogisticRegression,38685,0,0
55289,LogisticRegression,77810,0,0
55290,LogisticRegression,162016,0,0
55291,LogisticRegression,108937,0,0
55292,LogisticRegression,124652,1,0
55293,LogisticRegression,367798,0,0
55294,LogisticRegression,285372,0,0
55295,LogisticRegression,248184,0,0
55296,LogisticRegression,29727,0,0
55297,LogisticRegression,394189,0,0
55298,LogisticRegression,103886,0,0
55299,LogisticRegression,215269,0,1
55300,LogisticRegression,35407,0,0
55301,LogisticRegression,111111,0,0
55302,LogisticRegression,237477,0,0
55303,LogisticRegression,32325,0,1
55304,LogisticRegression,187123,0,1
55305,LogisticRegression,360142,0,0
55306,LogisticRegression,365059,0,0
55307,LogisticRegression,26305,0,1
55308,LogisticRegression,390963,0,0
55309,LogisticRegression,220023,0,0
55310,LogisticRegression,162612,0,0
55311,LogisticRegression,329466,0,0
55312,LogisticRegression,81386,0,0
55313,LogisticRegression,223432,0,1
55314,LogisticRegression,248201,0,0
55315,LogisticRegression,311496,0,0
55316,LogisticRegression,152307,0,0
55317,LogisticRegression,378608,0,0
55318,LogisticRegression,110176,0,0
55319,LogisticRegression,318848,0,1
55320,LogisticRegression,108719,0,1
55321,LogisticRegression,6516,0,0
55322,LogisticRegression,342770,0,0
55323,LogisticRegression,312918,0,0
55324,LogisticRegression,229919,1,1
55325,LogisticRegression,26596,0,0
55326,LogisticRegression,212470,0,1
55327,LogisticRegression,392347,0,0
55328,LogisticRegression,111119,0,0
55329,LogisticRegression,29614,0,0
55330,LogisticRegression,167014,0,0
55331,LogisticRegression,234730,0,0
55332,LogisticRegression,178512,0,0
55333,LogisticRegression,341210,0,0
55334,LogisticRegression,191831,0,0
55335,LogisticRegression,79077,0,0
55336,LogisticRegression,65755,0,0
55337,LogisticRegression,24963,0,0
55338,LogisticRegression,16863,0,0
55339,LogisticRegression,166072,0,0
55340,LogisticRegression,223535,0,1
55341,LogisticRegression,244797,0,1
55342,LogisticRegression,379333,0,0
55343,LogisticRegression,281833,0,1
55344,LogisticRegression,34950,0,1
55345,LogisticRegression,287757,0,1
55346,LogisticRegression,371681,0,0
55347,LogisticRegression,236714,0,0
55348,LogisticRegression,286967,0,0
55349,LogisticRegression,108787,0,0
55350,LogisticRegression,396818,0,1
55351,LogisticRegression,167777,0,1
55352,LogisticRegression,163953,0,0
55353,LogisticRegression,24923,0,0
55354,LogisticRegression,238704,0,0
55355,LogisticRegression,87705,0,0
55356,LogisticRegression,285632,0,0
55357,LogisticRegression,395371,0,0
55358,LogisticRegression,229142,0,1
55359,LogisticRegression,86252,0,0
55360,LogisticRegression,131748,0,0
55361,LogisticRegression,165092,0,0
55362,LogisticRegression,128537,0,0
55363,LogisticRegression,95359,0,0
55364,LogisticRegression,206547,0,0
55365,LogisticRegression,155045,0,1
55366,LogisticRegression,237491,0,1
55367,LogisticRegression,350208,0,0
55368,LogisticRegression,303966,0,1
55369,LogisticRegression,44544,0,0
55370,LogisticRegression,272473,0,1
55371,LogisticRegression,2523,0,0
55372,LogisticRegression,25405,0,0
55373,LogisticRegression,314813,0,0
55374,LogisticRegression,389101,0,0
55375,LogisticRegression,66012,0,0
55376,LogisticRegression,33269,0,0
55377,LogisticRegression,395016,0,0
55378,LogisticRegression,319655,0,0
55379,LogisticRegression,127905,0,0
55380,LogisticRegression,60316,0,0
55381,LogisticRegression,386682,0,0
55382,LogisticRegression,36641,0,0
55383,LogisticRegression,248417,0,0
55384,LogisticRegression,244375,0,0
55385,LogisticRegression,183758,0,0
55386,LogisticRegression,71081,0,0
55387,LogisticRegression,22625,0,0
55388,LogisticRegression,267373,0,1
55389,LogisticRegression,317829,0,0
55390,LogisticRegression,105286,0,0
55391,LogisticRegression,290150,0,0
55392,LogisticRegression,121122,0,0
55393,LogisticRegression,342864,0,0
55394,LogisticRegression,132698,0,0
55395,LogisticRegression,161484,0,0
55396,LogisticRegression,327032,0,0
55397,LogisticRegression,141482,0,1
55398,LogisticRegression,209222,0,1
55399,LogisticRegression,254958,0,0
55400,LogisticRegression,426,0,0
55401,LogisticRegression,89028,0,0
55402,LogisticRegression,336745,0,0
55403,LogisticRegression,220443,0,0
55404,LogisticRegression,202312,0,1
55405,LogisticRegression,262730,0,0
55406,LogisticRegression,64789,0,0
55407,LogisticRegression,358560,0,0
55408,LogisticRegression,6186,1,0
55409,LogisticRegression,189728,0,1
55410,LogisticRegression,367911,0,1
55411,LogisticRegression,277264,0,1
55412,LogisticRegression,17459,0,0
55413,LogisticRegression,200509,0,0
55414,LogisticRegression,65428,0,0
55415,LogisticRegression,122864,1,1
55416,LogisticRegression,390890,0,1
55417,LogisticRegression,110621,0,1
55418,LogisticRegression,321895,0,0
55419,LogisticRegression,296858,0,0
55420,LogisticRegression,17294,0,0
55421,LogisticRegression,135213,0,0
55422,LogisticRegression,40339,0,0
55423,LogisticRegression,317052,0,0
55424,LogisticRegression,149563,0,1
55425,LogisticRegression,291180,0,1
55426,LogisticRegression,69169,0,0
55427,LogisticRegression,338695,0,0
55428,LogisticRegression,313010,0,0
55429,LogisticRegression,233693,0,0
55430,LogisticRegression,239638,0,1
55431,LogisticRegression,391658,0,0
55432,LogisticRegression,144843,0,0
55433,LogisticRegression,113741,0,0
55434,LogisticRegression,84956,0,1
55435,LogisticRegression,118036,0,0
55436,LogisticRegression,354801,0,0
55437,LogisticRegression,356288,0,0
