,Method,Original Row Number,Actual Label,Predicited Label
56422,Categorical Naive Bayes,59918,0,0
56423,Categorical Naive Bayes,50607,0,0
56424,Categorical Naive Bayes,87744,0,0
56425,Categorical Naive Bayes,1731,0,0
56426,Categorical Naive Bayes,373724,0,0
56427,Categorical Naive Bayes,107547,0,0
56428,Categorical Naive Bayes,393882,0,0
56429,Categorical Naive Bayes,293104,0,0
56430,Categorical Naive Bayes,151541,0,0
56431,Categorical Naive Bayes,166631,0,0
56432,Categorical Naive Bayes,160312,0,0
56433,Categorical Naive Bayes,325964,0,0
56434,Categorical Naive Bayes,349133,0,0
56435,Categorical Naive Bayes,120630,0,0
56436,Categorical Naive Bayes,140938,0,0
56437,Categorical Naive Bayes,181133,0,0
56438,Categorical Naive Bayes,313421,0,0
56439,Categorical Naive Bayes,398522,0,0
56440,Categorical Naive Bayes,395163,0,0
56441,Categorical Naive Bayes,304480,0,0
56442,Categorical Naive Bayes,289118,0,0
56443,Categorical Naive Bayes,305233,0,0
56444,Categorical Naive Bayes,191610,0,0
56445,Categorical Naive Bayes,326562,0,0
56446,Categorical Naive Bayes,278861,0,0
56447,Categorical Naive Bayes,255965,0,0
56448,Categorical Naive Bayes,167973,0,0
56449,Categorical Naive Bayes,155438,0,0
56450,Categorical Naive Bayes,260476,0,0
56451,Categorical Naive Bayes,71512,0,0
56452,Categorical Naive Bayes,135983,0,0
56453,Categorical Naive Bayes,229531,0,0
56454,Categorical Naive Bayes,372825,0,0
56455,Categorical Naive Bayes,324565,0,0
56456,Categorical Naive Bayes,279014,0,0
56457,Categorical Naive Bayes,338560,0,0
56458,Categorical Naive Bayes,57434,0,0
56459,Categorical Naive Bayes,200400,0,0
56460,Categorical Naive Bayes,188183,0,0
56461,Categorical Naive Bayes,249729,0,0
56462,Categorical Naive Bayes,188535,0,0
56463,Categorical Naive Bayes,288648,0,0
56464,Categorical Naive Bayes,336759,0,0
56465,Categorical Naive Bayes,330683,0,0
56466,Categorical Naive Bayes,28185,0,0
56467,Categorical Naive Bayes,162614,0,0
56468,Categorical Naive Bayes,164313,0,0
56469,Categorical Naive Bayes,119757,0,0
56470,Categorical Naive Bayes,269976,0,0
56471,Categorical Naive Bayes,51105,0,0
56472,Categorical Naive Bayes,172727,0,0
56473,Categorical Naive Bayes,324690,0,0
56474,Categorical Naive Bayes,149349,0,0
56475,Categorical Naive Bayes,255231,0,0
56476,Categorical Naive Bayes,348490,0,0
56477,Categorical Naive Bayes,254652,0,0
56478,Categorical Naive Bayes,276088,0,0
56479,Categorical Naive Bayes,4433,0,0
56480,Categorical Naive Bayes,370884,0,0
56481,Categorical Naive Bayes,78003,0,0
56482,Categorical Naive Bayes,169190,0,0
56483,Categorical Naive Bayes,385116,0,0
56484,Categorical Naive Bayes,264256,0,0
56485,Categorical Naive Bayes,224756,0,0
56486,Categorical Naive Bayes,30677,0,0
56487,Categorical Naive Bayes,281527,0,0
56488,Categorical Naive Bayes,196690,0,0
56489,Categorical Naive Bayes,50967,0,0
56490,Categorical Naive Bayes,203100,0,0
56491,Categorical Naive Bayes,287761,0,0
56492,Categorical Naive Bayes,213245,0,0
56493,Categorical Naive Bayes,124357,0,0
56494,Categorical Naive Bayes,389275,0,0
56495,Categorical Naive Bayes,355210,0,0
56496,Categorical Naive Bayes,74643,0,0
56497,Categorical Naive Bayes,271163,0,0
56498,Categorical Naive Bayes,389510,0,0
56499,Categorical Naive Bayes,362820,0,0
56500,Categorical Naive Bayes,303479,0,0
56501,Categorical Naive Bayes,303440,0,0
56502,Categorical Naive Bayes,335841,0,0
56503,Categorical Naive Bayes,178092,0,0
56504,Categorical Naive Bayes,87201,0,0
56505,Categorical Naive Bayes,205825,0,0
56506,Categorical Naive Bayes,283214,0,0
56507,Categorical Naive Bayes,112399,0,0
56508,Categorical Naive Bayes,176518,0,0
56509,Categorical Naive Bayes,131425,0,0
56510,Categorical Naive Bayes,121680,0,0
56511,Categorical Naive Bayes,20935,0,0
56512,Categorical Naive Bayes,178478,0,0
56513,Categorical Naive Bayes,379746,0,0
56514,Categorical Naive Bayes,346282,0,0
56515,Categorical Naive Bayes,246534,0,0
56516,Categorical Naive Bayes,2993,0,0
56517,Categorical Naive Bayes,30094,0,0
56518,Categorical Naive Bayes,331036,0,0
56519,Categorical Naive Bayes,85057,0,0
56520,Categorical Naive Bayes,70620,0,0
56521,Categorical Naive Bayes,79738,0,0
56522,Categorical Naive Bayes,213961,0,0
56523,Categorical Naive Bayes,223068,1,0
56524,Categorical Naive Bayes,147483,0,0
56525,Categorical Naive Bayes,175291,0,0
56526,Categorical Naive Bayes,35315,0,0
56527,Categorical Naive Bayes,363667,0,0
56528,Categorical Naive Bayes,228820,0,0
56529,Categorical Naive Bayes,200226,0,0
56530,Categorical Naive Bayes,196022,0,0
56531,Categorical Naive Bayes,219569,0,0
56532,Categorical Naive Bayes,104103,0,0
56533,Categorical Naive Bayes,49095,0,0
56534,Categorical Naive Bayes,319301,0,0
56535,Categorical Naive Bayes,182693,0,0
56536,Categorical Naive Bayes,97192,0,0
56537,Categorical Naive Bayes,389285,0,0
56538,Categorical Naive Bayes,183272,0,0
56539,Categorical Naive Bayes,151610,0,0
56540,Categorical Naive Bayes,9030,0,0
56541,Categorical Naive Bayes,685,1,0
56542,Categorical Naive Bayes,27914,0,0
56543,Categorical Naive Bayes,266632,0,0
56544,Categorical Naive Bayes,398446,0,0
56545,Categorical Naive Bayes,191847,0,0
56546,Categorical Naive Bayes,23041,0,0
56547,Categorical Naive Bayes,40611,0,0
56548,Categorical Naive Bayes,325981,0,0
56549,Categorical Naive Bayes,116005,0,0
56550,Categorical Naive Bayes,398582,0,0
56551,Categorical Naive Bayes,250452,0,0
56552,Categorical Naive Bayes,178460,0,0
56553,Categorical Naive Bayes,280390,0,0
56554,Categorical Naive Bayes,36992,0,0
56555,Categorical Naive Bayes,39370,0,0
56556,Categorical Naive Bayes,257949,0,0
56557,Categorical Naive Bayes,369691,0,0
56558,Categorical Naive Bayes,365194,0,0
56559,Categorical Naive Bayes,50401,0,0
56560,Categorical Naive Bayes,368547,0,0
56561,Categorical Naive Bayes,216588,0,0
56562,Categorical Naive Bayes,47150,0,0
56563,Categorical Naive Bayes,303095,0,0
56564,Categorical Naive Bayes,307186,0,0
56565,Categorical Naive Bayes,294063,0,0
56566,Categorical Naive Bayes,124625,0,0
56567,Categorical Naive Bayes,15658,0,0
56568,Categorical Naive Bayes,33680,0,0
56569,Categorical Naive Bayes,266586,0,0
56570,Categorical Naive Bayes,154301,0,0
56571,Categorical Naive Bayes,152156,0,0
56572,Categorical Naive Bayes,59650,0,0
56573,Categorical Naive Bayes,9398,0,0
56574,Categorical Naive Bayes,11496,0,0
56575,Categorical Naive Bayes,250256,0,0
56576,Categorical Naive Bayes,113473,0,0
56577,Categorical Naive Bayes,315954,0,0
56578,Categorical Naive Bayes,270581,0,0
56579,Categorical Naive Bayes,372445,0,0
56580,Categorical Naive Bayes,107982,0,0
56581,Categorical Naive Bayes,362128,0,0
56582,Categorical Naive Bayes,6094,0,0
56583,Categorical Naive Bayes,380511,0,0
56584,Categorical Naive Bayes,302617,0,0
56585,Categorical Naive Bayes,193189,0,0
56586,Categorical Naive Bayes,24088,0,0
56587,Categorical Naive Bayes,94173,0,0
56588,Categorical Naive Bayes,152575,0,0
56589,Categorical Naive Bayes,162565,0,0
56590,Categorical Naive Bayes,111724,0,0
56591,Categorical Naive Bayes,240867,0,0
56592,Categorical Naive Bayes,258603,0,0
56593,Categorical Naive Bayes,203309,0,0
56594,Categorical Naive Bayes,276786,1,0
56595,Categorical Naive Bayes,46573,0,0
56596,Categorical Naive Bayes,312493,0,0
56597,Categorical Naive Bayes,139993,0,0
56598,Categorical Naive Bayes,47717,0,0
56599,Categorical Naive Bayes,147857,0,0
56600,Categorical Naive Bayes,309422,0,0
56601,Categorical Naive Bayes,5179,0,0
56602,Categorical Naive Bayes,372762,0,0
56603,Categorical Naive Bayes,359317,0,0
56604,Categorical Naive Bayes,154124,0,0
56605,Categorical Naive Bayes,34115,0,0
56606,Categorical Naive Bayes,258067,0,0
56607,Categorical Naive Bayes,21828,0,0
56608,Categorical Naive Bayes,287747,0,0
56609,Categorical Naive Bayes,296259,0,0
56610,Categorical Naive Bayes,206957,0,0
56611,Categorical Naive Bayes,299943,0,0
56612,Categorical Naive Bayes,22203,0,0
56613,Categorical Naive Bayes,258995,0,0
56614,Categorical Naive Bayes,251381,1,0
56615,Categorical Naive Bayes,71886,0,0
56616,Categorical Naive Bayes,211321,0,0
56617,Categorical Naive Bayes,82318,0,0
56618,Categorical Naive Bayes,378395,0,0
56619,Categorical Naive Bayes,165640,0,0
56620,Categorical Naive Bayes,146236,0,0
56621,Categorical Naive Bayes,171306,0,0
56622,Categorical Naive Bayes,162257,0,0
56623,Categorical Naive Bayes,15271,0,0
56624,Categorical Naive Bayes,166677,0,0
56625,Categorical Naive Bayes,151857,0,0
56626,Categorical Naive Bayes,5637,0,0
56627,Categorical Naive Bayes,132622,0,0
56628,Categorical Naive Bayes,329946,0,0
56629,Categorical Naive Bayes,281591,0,0
56630,Categorical Naive Bayes,135157,0,0
56631,Categorical Naive Bayes,16453,0,0
56632,Categorical Naive Bayes,211826,0,0
56633,Categorical Naive Bayes,292045,0,0
56634,Categorical Naive Bayes,232525,0,0
56635,Categorical Naive Bayes,102831,0,0
56636,Categorical Naive Bayes,48620,0,0
56637,Categorical Naive Bayes,94678,0,0
56638,Categorical Naive Bayes,369544,0,0
56639,Categorical Naive Bayes,285651,0,0
56640,Categorical Naive Bayes,109280,0,0
56641,Categorical Naive Bayes,25875,0,0
56642,Categorical Naive Bayes,187514,0,0
56643,Categorical Naive Bayes,343314,0,0
56644,Categorical Naive Bayes,381641,0,0
56645,Categorical Naive Bayes,241415,0,0
56646,Categorical Naive Bayes,305581,0,0
56647,Categorical Naive Bayes,43888,0,0
56648,Categorical Naive Bayes,325824,0,0
56649,Categorical Naive Bayes,328271,0,0
56650,Categorical Naive Bayes,378600,0,0
56651,Categorical Naive Bayes,117328,0,0
56652,Categorical Naive Bayes,362330,0,0
56653,Categorical Naive Bayes,383004,0,0
56654,Categorical Naive Bayes,233218,0,0
56655,Categorical Naive Bayes,83156,1,0
56656,Categorical Naive Bayes,50598,0,0
56657,Categorical Naive Bayes,41027,0,0
56658,Categorical Naive Bayes,92631,0,0
56659,Categorical Naive Bayes,355184,0,0
56660,Categorical Naive Bayes,352561,0,0
56661,Categorical Naive Bayes,102555,0,0
56662,Categorical Naive Bayes,286200,0,0
56663,Categorical Naive Bayes,45099,0,0
56664,Categorical Naive Bayes,245474,0,0
56665,Categorical Naive Bayes,65988,0,0
56666,Categorical Naive Bayes,212223,0,0
56667,Categorical Naive Bayes,327009,0,0
56668,Categorical Naive Bayes,83996,0,0
56669,Categorical Naive Bayes,30208,0,0
56670,Categorical Naive Bayes,78517,0,0
56671,Categorical Naive Bayes,42535,0,0
56672,Categorical Naive Bayes,356037,0,0
56673,Categorical Naive Bayes,86056,0,0
56674,Categorical Naive Bayes,28412,0,0
56675,Categorical Naive Bayes,312334,0,0
56676,Categorical Naive Bayes,366989,0,0
56677,Categorical Naive Bayes,178514,0,0
56678,Categorical Naive Bayes,70248,0,0
56679,Categorical Naive Bayes,68260,0,0
56680,Categorical Naive Bayes,168443,0,0
56681,Categorical Naive Bayes,4076,0,0
56682,Categorical Naive Bayes,80798,0,0
56683,Categorical Naive Bayes,233103,0,0
56684,Categorical Naive Bayes,217144,0,0
56685,Categorical Naive Bayes,17897,0,0
56686,Categorical Naive Bayes,194669,0,0
56687,Categorical Naive Bayes,112244,0,0
56688,Categorical Naive Bayes,198286,1,0
56689,Categorical Naive Bayes,333767,0,0
56690,Categorical Naive Bayes,101722,0,0
56691,Categorical Naive Bayes,121420,0,0
56692,Categorical Naive Bayes,78786,0,0
56693,Categorical Naive Bayes,106416,0,0
56694,Categorical Naive Bayes,193798,0,0
56695,Categorical Naive Bayes,357967,0,0
56696,Categorical Naive Bayes,282564,0,0
56697,Categorical Naive Bayes,197280,0,0
56698,Categorical Naive Bayes,118096,0,0
56699,Categorical Naive Bayes,69140,0,0
56700,Categorical Naive Bayes,56797,0,0
56701,Categorical Naive Bayes,236119,0,0
56702,Categorical Naive Bayes,341701,0,0
56703,Categorical Naive Bayes,136341,0,0
56704,Categorical Naive Bayes,229476,0,0
56705,Categorical Naive Bayes,385730,0,0
56706,Categorical Naive Bayes,171472,0,0
56707,Categorical Naive Bayes,323793,0,0
56708,Categorical Naive Bayes,310094,0,0
56709,Categorical Naive Bayes,85345,0,0
56710,Categorical Naive Bayes,343838,0,0
56711,Categorical Naive Bayes,368033,0,0
56712,Categorical Naive Bayes,283537,0,0
56713,Categorical Naive Bayes,113897,0,0
56714,Categorical Naive Bayes,335175,0,0
56715,Categorical Naive Bayes,42140,0,0
56716,Categorical Naive Bayes,138299,0,0
56717,Categorical Naive Bayes,30034,0,0
56718,Categorical Naive Bayes,89387,0,0
56719,Categorical Naive Bayes,60059,0,0
56720,Categorical Naive Bayes,290841,0,0
56721,Categorical Naive Bayes,150257,0,0
56722,Categorical Naive Bayes,322259,0,0
56723,Categorical Naive Bayes,117196,0,0
56724,Categorical Naive Bayes,193444,0,0
56725,Categorical Naive Bayes,2579,0,0
56726,Categorical Naive Bayes,206011,0,0
56727,Categorical Naive Bayes,375614,0,0
56728,Categorical Naive Bayes,34634,0,0
56729,Categorical Naive Bayes,125570,0,0
56730,Categorical Naive Bayes,243159,0,0
56731,Categorical Naive Bayes,388600,0,0
56732,Categorical Naive Bayes,75147,0,0
56733,Categorical Naive Bayes,398732,0,0
56734,Categorical Naive Bayes,307726,0,0
56735,Categorical Naive Bayes,155526,0,0
56736,Categorical Naive Bayes,357129,0,0
56737,Categorical Naive Bayes,285781,0,0
56738,Categorical Naive Bayes,387985,0,0
56739,Categorical Naive Bayes,14638,0,0
56740,Categorical Naive Bayes,289914,0,0
56741,Categorical Naive Bayes,254085,0,0
56742,Categorical Naive Bayes,106602,0,0
56743,Categorical Naive Bayes,121917,0,0
56744,Categorical Naive Bayes,175689,0,0
56745,Categorical Naive Bayes,68570,0,0
56746,Categorical Naive Bayes,322878,0,0
56747,Categorical Naive Bayes,216465,0,0
56748,Categorical Naive Bayes,310290,0,0
56749,Categorical Naive Bayes,279239,0,0
56750,Categorical Naive Bayes,250021,1,1
56751,Categorical Naive Bayes,53913,0,0
56752,Categorical Naive Bayes,245282,0,0
56753,Categorical Naive Bayes,296175,0,0
56754,Categorical Naive Bayes,336009,0,0
56755,Categorical Naive Bayes,75936,0,0
56756,Categorical Naive Bayes,341303,0,0
56757,Categorical Naive Bayes,380553,0,0
56758,Categorical Naive Bayes,232947,1,0
56759,Categorical Naive Bayes,3262,0,0
56760,Categorical Naive Bayes,17767,0,0
56761,Categorical Naive Bayes,302103,0,0
56762,Categorical Naive Bayes,386910,0,0
56763,Categorical Naive Bayes,93703,0,0
56764,Categorical Naive Bayes,221736,0,0
56765,Categorical Naive Bayes,240631,0,0
56766,Categorical Naive Bayes,260417,0,0
56767,Categorical Naive Bayes,196251,0,0
56768,Categorical Naive Bayes,236481,0,0
56769,Categorical Naive Bayes,266512,0,0
56770,Categorical Naive Bayes,21360,0,0
56771,Categorical Naive Bayes,177684,1,0
56772,Categorical Naive Bayes,76609,0,0
56773,Categorical Naive Bayes,300326,0,0
56774,Categorical Naive Bayes,241607,0,0
56775,Categorical Naive Bayes,105453,0,0
56776,Categorical Naive Bayes,250875,0,0
56777,Categorical Naive Bayes,243073,0,0
56778,Categorical Naive Bayes,294960,0,0
56779,Categorical Naive Bayes,125137,0,0
56780,Categorical Naive Bayes,333334,0,0
56781,Categorical Naive Bayes,148788,0,0
56782,Categorical Naive Bayes,167974,0,0
56783,Categorical Naive Bayes,250675,0,0
56784,Categorical Naive Bayes,14918,0,0
56785,Categorical Naive Bayes,5817,0,0
56786,Categorical Naive Bayes,339683,0,0
56787,Categorical Naive Bayes,134153,0,0
56788,Categorical Naive Bayes,322085,0,0
56789,Categorical Naive Bayes,352643,0,0
56790,Categorical Naive Bayes,178753,0,0
56791,Categorical Naive Bayes,50739,0,0
56792,Categorical Naive Bayes,324851,0,0
56793,Categorical Naive Bayes,337790,0,0
56794,Categorical Naive Bayes,88513,0,0
56795,Categorical Naive Bayes,177978,0,0
56796,Categorical Naive Bayes,122718,0,0
56797,Categorical Naive Bayes,69464,0,0
56798,Categorical Naive Bayes,377468,0,0
56799,Categorical Naive Bayes,305875,0,0
56800,Categorical Naive Bayes,25365,0,0
56801,Categorical Naive Bayes,104516,0,0
56802,Categorical Naive Bayes,79591,0,0
56803,Categorical Naive Bayes,235178,0,0
56804,Categorical Naive Bayes,360065,0,0
56805,Categorical Naive Bayes,362663,0,0
56806,Categorical Naive Bayes,101887,0,0
56807,Categorical Naive Bayes,41047,0,0
56808,Categorical Naive Bayes,49323,0,0
56809,Categorical Naive Bayes,383267,0,0
56810,Categorical Naive Bayes,242951,0,0
56811,Categorical Naive Bayes,9634,0,0
56812,Categorical Naive Bayes,14052,0,0
56813,Categorical Naive Bayes,112483,0,0
56814,Categorical Naive Bayes,247923,0,0
56815,Categorical Naive Bayes,260438,0,0
56816,Categorical Naive Bayes,81608,0,0
56817,Categorical Naive Bayes,208035,0,0
56818,Categorical Naive Bayes,328190,0,0
56819,Categorical Naive Bayes,231668,0,0
56820,Categorical Naive Bayes,81687,0,0
56821,Categorical Naive Bayes,119610,0,0
56822,Categorical Naive Bayes,267650,0,0
56823,Categorical Naive Bayes,26010,0,0
56824,Categorical Naive Bayes,276723,0,0
56825,Categorical Naive Bayes,339947,0,0
56826,Categorical Naive Bayes,145618,0,0
56827,Categorical Naive Bayes,59704,0,0
56828,Categorical Naive Bayes,132841,0,0
56829,Categorical Naive Bayes,127279,0,0
56830,Categorical Naive Bayes,391399,0,0
56831,Categorical Naive Bayes,174710,0,0
56832,Categorical Naive Bayes,71690,0,0
56833,Categorical Naive Bayes,256163,0,0
56834,Categorical Naive Bayes,131948,0,0
56835,Categorical Naive Bayes,259734,0,0
56836,Categorical Naive Bayes,210085,0,0
56837,Categorical Naive Bayes,141676,0,0
56838,Categorical Naive Bayes,103085,0,0
56839,Categorical Naive Bayes,61551,0,0
56840,Categorical Naive Bayes,351929,0,0
56841,Categorical Naive Bayes,293944,0,0
56842,Categorical Naive Bayes,102983,0,0
56843,Categorical Naive Bayes,122393,0,0
56844,Categorical Naive Bayes,51167,0,0
56845,Categorical Naive Bayes,272828,0,0
56846,Categorical Naive Bayes,322795,1,0
56847,Categorical Naive Bayes,359078,0,0
56848,Categorical Naive Bayes,251671,0,0
56849,Categorical Naive Bayes,379432,0,0
56850,Categorical Naive Bayes,89066,0,0
56851,Categorical Naive Bayes,312262,0,0
56852,Categorical Naive Bayes,283207,1,0
56853,Categorical Naive Bayes,252433,0,0
56854,Categorical Naive Bayes,157518,0,0
56855,Categorical Naive Bayes,317321,0,0
56856,Categorical Naive Bayes,327365,0,0
56857,Categorical Naive Bayes,211384,0,0
56858,Categorical Naive Bayes,18746,0,0
56859,Categorical Naive Bayes,149879,0,0
56860,Categorical Naive Bayes,323500,0,0
56861,Categorical Naive Bayes,130078,0,0
56862,Categorical Naive Bayes,208795,0,0
56863,Categorical Naive Bayes,295303,1,1
56864,Categorical Naive Bayes,345593,0,0
56865,Categorical Naive Bayes,342236,0,0
56866,Categorical Naive Bayes,313485,0,0
56867,Categorical Naive Bayes,27219,0,0
56868,Categorical Naive Bayes,302768,0,0
56869,Categorical Naive Bayes,374854,0,0
56870,Categorical Naive Bayes,300329,0,0
56871,Categorical Naive Bayes,65992,0,0
56872,Categorical Naive Bayes,75154,0,0
56873,Categorical Naive Bayes,227529,0,0
56874,Categorical Naive Bayes,11960,0,0
56875,Categorical Naive Bayes,266666,0,0
56876,Categorical Naive Bayes,378905,0,0
56877,Categorical Naive Bayes,78365,0,0
56878,Categorical Naive Bayes,114221,0,0
56879,Categorical Naive Bayes,336444,0,0
56880,Categorical Naive Bayes,376844,0,0
56881,Categorical Naive Bayes,307436,0,0
56882,Categorical Naive Bayes,337582,0,0
56883,Categorical Naive Bayes,264313,0,0
56884,Categorical Naive Bayes,388578,0,0
56885,Categorical Naive Bayes,283412,0,0
56886,Categorical Naive Bayes,229705,0,0
56887,Categorical Naive Bayes,89002,0,0
56888,Categorical Naive Bayes,294435,0,0
56889,Categorical Naive Bayes,129288,0,0
56890,Categorical Naive Bayes,219949,0,0
56891,Categorical Naive Bayes,142087,0,0
56892,Categorical Naive Bayes,375575,0,0
56893,Categorical Naive Bayes,60529,0,0
56894,Categorical Naive Bayes,380194,0,0
56895,Categorical Naive Bayes,321464,0,0
56896,Categorical Naive Bayes,215528,0,0
56897,Categorical Naive Bayes,373215,0,0
56898,Categorical Naive Bayes,376966,0,0
56899,Categorical Naive Bayes,27242,0,0
56900,Categorical Naive Bayes,160513,0,0
56901,Categorical Naive Bayes,119942,0,0
56902,Categorical Naive Bayes,143676,0,0
56903,Categorical Naive Bayes,167490,0,0
56904,Categorical Naive Bayes,89645,0,0
56905,Categorical Naive Bayes,274180,0,0
56906,Categorical Naive Bayes,41790,0,0
56907,Categorical Naive Bayes,287050,0,0
56908,Categorical Naive Bayes,343715,0,0
56909,Categorical Naive Bayes,359020,0,0
56910,Categorical Naive Bayes,59267,0,0
56911,Categorical Naive Bayes,384205,0,0
56912,Categorical Naive Bayes,351483,0,0
56913,Categorical Naive Bayes,107550,0,0
56914,Categorical Naive Bayes,201804,0,0
56915,Categorical Naive Bayes,51236,0,0
56916,Categorical Naive Bayes,261781,0,0
56917,Categorical Naive Bayes,392360,0,0
56918,Categorical Naive Bayes,291514,0,0
56919,Categorical Naive Bayes,133258,0,0
56920,Categorical Naive Bayes,288354,0,0
56921,Categorical Naive Bayes,29216,0,0
56922,Categorical Naive Bayes,214811,0,0
56923,Categorical Naive Bayes,241649,0,0
56924,Categorical Naive Bayes,294300,0,0
56925,Categorical Naive Bayes,24138,0,0
56926,Categorical Naive Bayes,245321,0,0
56927,Categorical Naive Bayes,297257,0,0
56928,Categorical Naive Bayes,257339,0,0
56929,Categorical Naive Bayes,186606,0,0
56930,Categorical Naive Bayes,225676,0,0
56931,Categorical Naive Bayes,72070,0,0
56932,Categorical Naive Bayes,93714,0,0
56933,Categorical Naive Bayes,105949,0,0
56934,Categorical Naive Bayes,274879,0,0
56935,Categorical Naive Bayes,319901,0,0
56936,Categorical Naive Bayes,217173,0,0
56937,Categorical Naive Bayes,37995,0,0
56938,Categorical Naive Bayes,20856,0,0
56939,Categorical Naive Bayes,362845,0,0
56940,Categorical Naive Bayes,393014,0,0
56941,Categorical Naive Bayes,8130,0,0
56942,Categorical Naive Bayes,329171,0,0
56943,Categorical Naive Bayes,369459,0,0
56944,Categorical Naive Bayes,21449,0,0
56945,Categorical Naive Bayes,117218,0,0
56946,Categorical Naive Bayes,27613,0,0
56947,Categorical Naive Bayes,161813,0,0
56948,Categorical Naive Bayes,381036,0,0
56949,Categorical Naive Bayes,390625,0,0
56950,Categorical Naive Bayes,32771,0,0
56951,Categorical Naive Bayes,355248,0,0
56952,Categorical Naive Bayes,101128,0,0
56953,Categorical Naive Bayes,333662,0,0
56954,Categorical Naive Bayes,147934,0,0
56955,Categorical Naive Bayes,366527,0,0
56956,Categorical Naive Bayes,117153,0,0
56957,Categorical Naive Bayes,214114,0,0
56958,Categorical Naive Bayes,162034,0,0
56959,Categorical Naive Bayes,45824,0,0
56960,Categorical Naive Bayes,107519,0,0
56961,Categorical Naive Bayes,16036,0,0
56962,Categorical Naive Bayes,89568,0,0
56963,Categorical Naive Bayes,326658,0,0
56964,Categorical Naive Bayes,329959,0,0
56965,Categorical Naive Bayes,200073,0,0
56966,Categorical Naive Bayes,89952,0,0
56967,Categorical Naive Bayes,155847,0,0
56968,Categorical Naive Bayes,59923,0,0
56969,Categorical Naive Bayes,331424,0,0
56970,Categorical Naive Bayes,50901,0,0
56971,Categorical Naive Bayes,301371,0,0
56972,Categorical Naive Bayes,267740,1,0
56973,Categorical Naive Bayes,143504,0,0
56974,Categorical Naive Bayes,384688,0,0
56975,Categorical Naive Bayes,106796,0,0
56976,Categorical Naive Bayes,151358,0,0
56977,Categorical Naive Bayes,158859,0,0
56978,Categorical Naive Bayes,360718,0,0
56979,Categorical Naive Bayes,288631,0,0
56980,Categorical Naive Bayes,327803,0,0
56981,Categorical Naive Bayes,269477,0,0
56982,Categorical Naive Bayes,164194,0,0
56983,Categorical Naive Bayes,172834,0,0
56984,Categorical Naive Bayes,326955,0,0
56985,Categorical Naive Bayes,242155,0,0
56986,Categorical Naive Bayes,135607,0,0
56987,Categorical Naive Bayes,204110,0,0
56988,Categorical Naive Bayes,115686,0,0
56989,Categorical Naive Bayes,132615,1,0
56990,Categorical Naive Bayes,238057,0,0
56991,Categorical Naive Bayes,221019,1,0
56992,Categorical Naive Bayes,47753,0,0
56993,Categorical Naive Bayes,273964,0,0
56994,Categorical Naive Bayes,333637,0,0
56995,Categorical Naive Bayes,395946,0,0
56996,Categorical Naive Bayes,131578,0,0
56997,Categorical Naive Bayes,381925,0,0
56998,Categorical Naive Bayes,149660,0,0
56999,Categorical Naive Bayes,6870,0,0
57000,Categorical Naive Bayes,110960,0,0
57001,Categorical Naive Bayes,149859,0,0
57002,Categorical Naive Bayes,290069,0,0
57003,Categorical Naive Bayes,311391,0,0
57004,Categorical Naive Bayes,351210,0,0
57005,Categorical Naive Bayes,170849,0,0
57006,Categorical Naive Bayes,392440,0,0
57007,Categorical Naive Bayes,321062,0,0
57008,Categorical Naive Bayes,350454,0,0
57009,Categorical Naive Bayes,256031,0,0
57010,Categorical Naive Bayes,138498,0,0
57011,Categorical Naive Bayes,265438,0,0
57012,Categorical Naive Bayes,192919,0,0
57013,Categorical Naive Bayes,116356,0,0
57014,Categorical Naive Bayes,287681,0,0
57015,Categorical Naive Bayes,357117,0,0
57016,Categorical Naive Bayes,17898,0,0
57017,Categorical Naive Bayes,368249,0,0
57018,Categorical Naive Bayes,185761,0,0
57019,Categorical Naive Bayes,118244,0,0
57020,Categorical Naive Bayes,364310,0,0
57021,Categorical Naive Bayes,182442,0,0
57022,Categorical Naive Bayes,98347,0,0
57023,Categorical Naive Bayes,154585,0,0
57024,Categorical Naive Bayes,290217,0,0
57025,Categorical Naive Bayes,354486,0,0
57026,Categorical Naive Bayes,306988,0,0
57027,Categorical Naive Bayes,133455,0,0
57028,Categorical Naive Bayes,288657,0,0
57029,Categorical Naive Bayes,393985,0,0
57030,Categorical Naive Bayes,266691,0,0
57031,Categorical Naive Bayes,244906,0,0
57032,Categorical Naive Bayes,326941,0,0
57033,Categorical Naive Bayes,250030,0,0
57034,Categorical Naive Bayes,21801,0,0
57035,Categorical Naive Bayes,105865,0,0
57036,Categorical Naive Bayes,36062,0,0
57037,Categorical Naive Bayes,179667,0,0
57038,Categorical Naive Bayes,150937,0,0
57039,Categorical Naive Bayes,318031,0,0
57040,Categorical Naive Bayes,208821,0,0
57041,Categorical Naive Bayes,182433,0,0
57042,Categorical Naive Bayes,221597,0,0
57043,Categorical Naive Bayes,159216,0,0
57044,Categorical Naive Bayes,148861,0,0
57045,Categorical Naive Bayes,369156,0,0
57046,Categorical Naive Bayes,327196,0,0
57047,Categorical Naive Bayes,350295,0,0
57048,Categorical Naive Bayes,248142,0,0
57049,Categorical Naive Bayes,58864,0,0
57050,Categorical Naive Bayes,146392,0,0
57051,Categorical Naive Bayes,92400,0,0
57052,Categorical Naive Bayes,190909,0,0
57053,Categorical Naive Bayes,214855,1,0
57054,Categorical Naive Bayes,357069,0,0
57055,Categorical Naive Bayes,237751,1,0
57056,Categorical Naive Bayes,298192,0,0
